,filename,img_original_quality,pemiu16_fromimg,pemiu32_fromimg,pemiu64_fromimg,pemiu128_fromimg,pemiu0_fromimg,pemiu16,pemiu32,pemiu64,pemiu128,pemiu0,gender_official,cos_sim_bonafide_synthesized_pemiu16_normalized,cos_sim_bonafide_synthesized_pemiu32_normalized,cos_sim_bonafide_synthesized_pemiu64_normalized,cos_sim_bonafide_synthesized_pemiu128_normalized,cos_sim_bonafide_synthesized_unprotected_normalized,order,pred_fromimg_16_knn,pred_fromimg_32_knn,pred_fromimg_64_knn,pred_fromimg_128_knn,pred_fromimg_16_svm_poly,pred_fromimg_32_svm_poly,pred_fromimg_64_svm_poly,pred_fromimg_128_svm_poly,pred_fromimg_16_svm_rbf,pred_fromimg_32_svm_rbf,pred_fromimg_64_svm_rbf,pred_fromimg_128_svm_rbf,pred_fromimg_16_svm_sigmoid,pred_fromimg_32_svm_sigmoid,pred_fromimg_64_svm_sigmoid,pred_fromimg_128_svm_sigmoid,pred_fromembedding_16_knn,pred_fromembedding_32_knn,pred_fromembedding_64_knn,pred_fromembedding_128_knn,pred_fromembedding_16_svm_poly,pred_fromembedding_64_svm_poly,pred_fromembedding_128_svm_poly,pred_fromembedding_16_svm_rbf,pred_fromembedding_32_svm_rbf,pred_fromembedding_64_svm_rbf,pred_fromembedding_128_svm_rbf,pred_fromembedding_16_svm_sigmoid,pred_fromembedding_32_svm_sigmoid,pred_fromembedding_64_svm_sigmoid,pred_fromembedding_128_svm_sigmoid
2838,Dennis_Franchione_0001,0.89188637632863,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Dennis_Franchione_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Dennis_Franchione_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Dennis_Franchione_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Dennis_Franchione_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Dennis_Franchione_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Dennis_Franchione_0001.npy,../data/features_cleaner_pemiu32/Dennis_Franchione_0001.npy,../data/features_cleaner_pemiu64/Dennis_Franchione_0001.npy,../data/features_cleaner_pemiu128/Dennis_Franchione_0001.npy,../data/features_cleaner/Dennis_Franchione_0001.npy,M,0.2531194568536397,0.3249255220576743,0.2348099260696091,0.32257417380023745,0.6041615953176176,1918,M,M,M,M,M,M,F,M,M,M,M,M,M,M,M,F,M,M,M,M,M,M,M,M,M,M,F,F,M,M,F
8691,Mary_Carey_0003,0.6040215912061883,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Mary_Carey_0003_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Mary_Carey_0003_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Mary_Carey_0003_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Mary_Carey_0003_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Mary_Carey_0003_reconstructed.npy,../data/features_cleaner_pemiu16/Mary_Carey_0003.npy,../data/features_cleaner_pemiu32/Mary_Carey_0003.npy,../data/features_cleaner_pemiu64/Mary_Carey_0003.npy,../data/features_cleaner_pemiu128/Mary_Carey_0003.npy,../data/features_cleaner/Mary_Carey_0003.npy,F,0.218513385923283,0.278384555169029,0.2185418740518702,0.18787320671634677,0.6792256354620863,1919,M,M,M,F,M,F,M,F,M,F,M,F,M,F,M,F,M,M,M,M,M,M,M,F,M,F,M,F,M,F,F
2844,Dennis_Hastert_0006,0.8048253125685478,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Dennis_Hastert_0006_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Dennis_Hastert_0006_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Dennis_Hastert_0006_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Dennis_Hastert_0006_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Dennis_Hastert_0006_reconstructed.npy,../data/features_cleaner_pemiu16/Dennis_Hastert_0006.npy,../data/features_cleaner_pemiu32/Dennis_Hastert_0006.npy,../data/features_cleaner_pemiu64/Dennis_Hastert_0006.npy,../data/features_cleaner_pemiu128/Dennis_Hastert_0006.npy,../data/features_cleaner/Dennis_Hastert_0006.npy,M,0.23261543829506046,0.2979142675698364,0.24202227323085362,0.22217107627045632,0.5258492365912923,1920,M,M,F,F,M,F,M,F,M,F,F,F,M,F,F,F,M,M,M,M,M,M,M,F,F,F,F,F,M,M,F
8693,Mary_Catherine_Correll_0001,0.711682872796673,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Mary_Catherine_Correll_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Mary_Catherine_Correll_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Mary_Catherine_Correll_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Mary_Catherine_Correll_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Mary_Catherine_Correll_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Mary_Catherine_Correll_0001.npy,../data/features_cleaner_pemiu32/Mary_Catherine_Correll_0001.npy,../data/features_cleaner_pemiu64/Mary_Catherine_Correll_0001.npy,../data/features_cleaner_pemiu128/Mary_Catherine_Correll_0001.npy,../data/features_cleaner/Mary_Catherine_Correll_0001.npy,F,0.2823298183912063,0.3580280461991563,0.462085521231103,0.24736082529025866,0.677697790319193,1921,M,M,M,M,M,M,M,M,M,F,F,F,M,F,F,F,M,M,M,M,M,M,M,F,F,F,F,F,F,F,F
2845,Dennis_Johnson_0001,0.7728174919633485,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Dennis_Johnson_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Dennis_Johnson_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Dennis_Johnson_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Dennis_Johnson_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Dennis_Johnson_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Dennis_Johnson_0001.npy,../data/features_cleaner_pemiu32/Dennis_Johnson_0001.npy,../data/features_cleaner_pemiu64/Dennis_Johnson_0001.npy,../data/features_cleaner_pemiu128/Dennis_Johnson_0001.npy,../data/features_cleaner/Dennis_Johnson_0001.npy,M,0.23213739164248096,0.3257040484294077,0.3891760697354034,0.43455913883189506,0.6575768559059214,1922,F,F,F,M,F,F,F,M,F,F,F,F,F,F,F,F,M,M,M,M,M,M,M,M,M,F,F,M,M,M,M
8694,Mary_Descenza_0001,0.6794648648815182,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Mary_Descenza_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Mary_Descenza_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Mary_Descenza_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Mary_Descenza_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Mary_Descenza_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Mary_Descenza_0001.npy,../data/features_cleaner_pemiu32/Mary_Descenza_0001.npy,../data/features_cleaner_pemiu64/Mary_Descenza_0001.npy,../data/features_cleaner_pemiu128/Mary_Descenza_0001.npy,../data/features_cleaner/Mary_Descenza_0001.npy,F,0.21891205992745036,0.3267077936971571,0.4539243080673683,0.28849338289734033,0.7056820156933914,1923,M,M,M,M,F,M,F,F,F,M,F,F,F,M,F,F,M,M,M,M,M,M,M,F,M,F,M,M,M,F,M
2846,Dennis_Kozlowski_0001,0.7472280612974217,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Dennis_Kozlowski_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Dennis_Kozlowski_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Dennis_Kozlowski_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Dennis_Kozlowski_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Dennis_Kozlowski_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Dennis_Kozlowski_0001.npy,../data/features_cleaner_pemiu32/Dennis_Kozlowski_0001.npy,../data/features_cleaner_pemiu64/Dennis_Kozlowski_0001.npy,../data/features_cleaner_pemiu128/Dennis_Kozlowski_0001.npy,../data/features_cleaner/Dennis_Kozlowski_0001.npy,M,0.20138712074974255,0.3267096021207848,0.2006824669242156,0.277634745317315,0.5790312573011971,1924,F,M,M,M,F,M,M,M,F,M,M,F,F,F,M,F,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M
8695,Mary_Elizabeth_Mastrantonio_0001,0.7298047593998207,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Mary_Elizabeth_Mastrantonio_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Mary_Elizabeth_Mastrantonio_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Mary_Elizabeth_Mastrantonio_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Mary_Elizabeth_Mastrantonio_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Mary_Elizabeth_Mastrantonio_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Mary_Elizabeth_Mastrantonio_0001.npy,../data/features_cleaner_pemiu32/Mary_Elizabeth_Mastrantonio_0001.npy,../data/features_cleaner_pemiu64/Mary_Elizabeth_Mastrantonio_0001.npy,../data/features_cleaner_pemiu128/Mary_Elizabeth_Mastrantonio_0001.npy,../data/features_cleaner/Mary_Elizabeth_Mastrantonio_0001.npy,F,0.3476669012821591,0.29745892676719304,0.301306254496014,0.15340420338407007,0.5721452088479582,1925,M,M,M,F,M,M,F,F,M,M,F,F,M,M,F,F,M,M,M,M,M,M,M,M,F,F,F,M,F,F,F
2850,Dennis_Kucinich_0003,0.8460890363477467,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Dennis_Kucinich_0003_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Dennis_Kucinich_0003_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Dennis_Kucinich_0003_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Dennis_Kucinich_0003_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Dennis_Kucinich_0003_reconstructed.npy,../data/features_cleaner_pemiu16/Dennis_Kucinich_0003.npy,../data/features_cleaner_pemiu32/Dennis_Kucinich_0003.npy,../data/features_cleaner_pemiu64/Dennis_Kucinich_0003.npy,../data/features_cleaner_pemiu128/Dennis_Kucinich_0003.npy,../data/features_cleaner/Dennis_Kucinich_0003.npy,M,0.3524355117202913,0.13483764805347095,0.3901833071315375,0.3864786032264941,0.7029075274867858,1926,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,F,M,M,M
8696,Mary_Frances_Seiter_0001,0.5716612822106808,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Mary_Frances_Seiter_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Mary_Frances_Seiter_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Mary_Frances_Seiter_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Mary_Frances_Seiter_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Mary_Frances_Seiter_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Mary_Frances_Seiter_0001.npy,../data/features_cleaner_pemiu32/Mary_Frances_Seiter_0001.npy,../data/features_cleaner_pemiu64/Mary_Frances_Seiter_0001.npy,../data/features_cleaner_pemiu128/Mary_Frances_Seiter_0001.npy,../data/features_cleaner/Mary_Frances_Seiter_0001.npy,F,0.2886775911106401,0.2717313755555486,0.2828395615653263,0.5544729190012666,0.6965681919989668,1927,F,M,M,F,M,M,F,F,F,M,F,F,M,M,F,F,M,M,M,F,M,M,F,F,M,F,F,M,M,M,F
2855,Dennis_Miller_0001,0.7378162824059487,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Dennis_Miller_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Dennis_Miller_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Dennis_Miller_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Dennis_Miller_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Dennis_Miller_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Dennis_Miller_0001.npy,../data/features_cleaner_pemiu32/Dennis_Miller_0001.npy,../data/features_cleaner_pemiu64/Dennis_Miller_0001.npy,../data/features_cleaner_pemiu128/Dennis_Miller_0001.npy,../data/features_cleaner/Dennis_Miller_0001.npy,M,0.30092131749598083,0.24927959510822661,0.26675832438528857,0.1572450145518877,0.6704863425369061,1928,F,M,M,M,M,M,M,M,F,M,M,M,F,M,M,M,M,M,M,M,M,M,M,F,M,M,M,F,M,F,M
8697,Mary_Hill_0001,0.6465582619675949,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Mary_Hill_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Mary_Hill_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Mary_Hill_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Mary_Hill_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Mary_Hill_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Mary_Hill_0001.npy,../data/features_cleaner_pemiu32/Mary_Hill_0001.npy,../data/features_cleaner_pemiu64/Mary_Hill_0001.npy,../data/features_cleaner_pemiu128/Mary_Hill_0001.npy,../data/features_cleaner/Mary_Hill_0001.npy,F,0.21062111341473613,0.2659778258964094,0.40486446429798034,0.33541335796269445,0.7142134880050428,1929,M,M,M,M,M,F,F,M,M,F,F,M,F,F,F,M,M,M,M,M,M,M,M,M,M,F,M,F,M,M,M
2856,Dennis_Oswald_0001,0.7899850388882849,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Dennis_Oswald_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Dennis_Oswald_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Dennis_Oswald_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Dennis_Oswald_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Dennis_Oswald_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Dennis_Oswald_0001.npy,../data/features_cleaner_pemiu32/Dennis_Oswald_0001.npy,../data/features_cleaner_pemiu64/Dennis_Oswald_0001.npy,../data/features_cleaner_pemiu128/Dennis_Oswald_0001.npy,../data/features_cleaner/Dennis_Oswald_0001.npy,M,0.22973155137187906,0.28748533638753154,0.34360323308194274,0.3301907240649925,0.5924286363601239,1930,M,F,M,M,M,F,M,F,M,M,M,F,M,M,M,F,M,M,M,M,M,M,M,M,F,F,F,M,F,F,F
8698,Mary_Jo_Myers_0001,0.749975301466724,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Mary_Jo_Myers_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Mary_Jo_Myers_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Mary_Jo_Myers_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Mary_Jo_Myers_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Mary_Jo_Myers_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Mary_Jo_Myers_0001.npy,../data/features_cleaner_pemiu32/Mary_Jo_Myers_0001.npy,../data/features_cleaner_pemiu64/Mary_Jo_Myers_0001.npy,../data/features_cleaner_pemiu128/Mary_Jo_Myers_0001.npy,../data/features_cleaner/Mary_Jo_Myers_0001.npy,F,0.30416562168918093,0.3100124579457646,0.3147652134974366,0.39559329215808525,0.6148935762073093,1931,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,F,F,F,M,F,F,M
2858,Dennis_Powell_0002,0.8614968050681558,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Dennis_Powell_0002_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Dennis_Powell_0002_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Dennis_Powell_0002_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Dennis_Powell_0002_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Dennis_Powell_0002_reconstructed.npy,../data/features_cleaner_pemiu16/Dennis_Powell_0002.npy,../data/features_cleaner_pemiu32/Dennis_Powell_0002.npy,../data/features_cleaner_pemiu64/Dennis_Powell_0002.npy,../data/features_cleaner_pemiu128/Dennis_Powell_0002.npy,../data/features_cleaner/Dennis_Powell_0002.npy,M,0.269809053198493,0.27041073990371667,0.38231081815388346,0.5485665606635568,0.640235694661409,1932,M,F,M,M,F,M,M,M,F,F,M,M,F,F,M,M,M,M,M,M,M,M,M,M,M,F,M,M,F,F,M
8699,Mary_Katherine_Smart_0001,0.4310560043730239,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Mary_Katherine_Smart_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Mary_Katherine_Smart_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Mary_Katherine_Smart_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Mary_Katherine_Smart_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Mary_Katherine_Smart_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Mary_Katherine_Smart_0001.npy,../data/features_cleaner_pemiu32/Mary_Katherine_Smart_0001.npy,../data/features_cleaner_pemiu64/Mary_Katherine_Smart_0001.npy,../data/features_cleaner_pemiu128/Mary_Katherine_Smart_0001.npy,../data/features_cleaner/Mary_Katherine_Smart_0001.npy,F,0.38108528375906714,0.46068531805762314,0.3506498648763654,0.2746511324054873,0.6174082204413716,1933,M,M,M,M,M,F,M,M,F,F,M,F,F,F,M,F,M,M,M,M,M,M,M,F,F,M,F,F,F,M,F
2859,Denys_Arcand_0001,0.8082927271458545,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Denys_Arcand_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Denys_Arcand_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Denys_Arcand_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Denys_Arcand_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Denys_Arcand_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Denys_Arcand_0001.npy,../data/features_cleaner_pemiu32/Denys_Arcand_0001.npy,../data/features_cleaner_pemiu64/Denys_Arcand_0001.npy,../data/features_cleaner_pemiu128/Denys_Arcand_0001.npy,../data/features_cleaner/Denys_Arcand_0001.npy,M,0.28676110325826276,0.24620408886464074,0.3292275326970947,0.4561146052878554,0.7618817030233238,1934,M,M,F,M,M,F,M,M,M,F,F,M,M,F,F,M,M,M,M,M,M,M,M,F,M,F,F,F,M,M,F
8701,Mary_Landrieu_0002,0.7769785119418968,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Mary_Landrieu_0002_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Mary_Landrieu_0002_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Mary_Landrieu_0002_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Mary_Landrieu_0002_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Mary_Landrieu_0002_reconstructed.npy,../data/features_cleaner_pemiu16/Mary_Landrieu_0002.npy,../data/features_cleaner_pemiu32/Mary_Landrieu_0002.npy,../data/features_cleaner_pemiu64/Mary_Landrieu_0002.npy,../data/features_cleaner_pemiu128/Mary_Landrieu_0002.npy,../data/features_cleaner/Mary_Landrieu_0002.npy,F,0.3661671217633104,0.29859806995913857,0.34953034152179474,0.5983039396989853,0.5576614894490435,1935,M,F,F,F,M,F,M,F,M,F,F,F,M,F,F,F,M,M,F,F,M,M,F,F,F,F,F,F,F,M,F
2862,Denzel_Washington_0003,0.8497006761652883,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Denzel_Washington_0003_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Denzel_Washington_0003_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Denzel_Washington_0003_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Denzel_Washington_0003_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Denzel_Washington_0003_reconstructed.npy,../data/features_cleaner_pemiu16/Denzel_Washington_0003.npy,../data/features_cleaner_pemiu32/Denzel_Washington_0003.npy,../data/features_cleaner_pemiu64/Denzel_Washington_0003.npy,../data/features_cleaner_pemiu128/Denzel_Washington_0003.npy,../data/features_cleaner/Denzel_Washington_0003.npy,M,0.25057398289418953,0.34940218508703896,0.27059060322335227,0.40672411620191307,0.65276243466753,1936,M,F,M,F,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M
8703,Mary_Lou_Markakis_0001,0.6114506617863645,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Mary_Lou_Markakis_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Mary_Lou_Markakis_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Mary_Lou_Markakis_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Mary_Lou_Markakis_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Mary_Lou_Markakis_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Mary_Lou_Markakis_0001.npy,../data/features_cleaner_pemiu32/Mary_Lou_Markakis_0001.npy,../data/features_cleaner_pemiu64/Mary_Lou_Markakis_0001.npy,../data/features_cleaner_pemiu128/Mary_Lou_Markakis_0001.npy,../data/features_cleaner/Mary_Lou_Markakis_0001.npy,F,0.3318797137839886,0.2261220882530881,0.24946802349631972,0.22449134380577757,0.48142458524791576,1937,M,M,M,M,M,M,F,M,M,M,F,M,M,M,F,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,F
